vtx,cx,cy,cz,hx,hy,hz,fx,fy,fz
0,0,0,0,-0.00167211,-0.00944288,0.0357499,-0.00167211,-0.00944288,0.0357499
1,0,0,0,-0.00479585,0.0149841,0.0359332,-0.00479585,0.0149841,0.0359332
2,0,0,0,-0.00170529,-0.0224588,0.0208012,-0.00170529,-0.0224588,0.0208012
3,0,0,0,0.00507612,-0.00174469,0.0170116,0.00507612,-0.00174469,0.0170116
4,0,0,0,0.0280256,-0.01591,0.0326306,0.0280256,-0.01591,0.0326306
5,0,0,0,0.00481268,0.0057679,0.0139055,0.00481268,0.0057679,0.0139055
6,0,0,0,-0.00449205,-0.00813805,0.00858912,-0.00449205,-0.00813805,0.00858912
7,0,0,0,-0.00587911,-0.000930665,0.0146764,-0.00587911,-0.000930665,0.0146764
8,0,0,0,0.00780041,0.0341424,0.0310269,0.00780041,0.0341424,0.0310269
9,0,0,0,-0.021524,0.059362,0.0738209,-0.021524,0.059362,0.0738209
10,0,0,0,0.00758999,-0.059343,0.0471212,0.00758999,-0.059343,0.0471212
11,0,0,0,0.02725,0.00961913,0.0311118,0.02725,0.00961913,0.0311118
12,0,0,0,0.0209642,0.00318551,0.0231803,0.0209642,0.00318551,0.0231803
13,0,0,0,-0.00837105,-0.0456414,0.0303798,-0.00837105,-0.0456414,0.0303798
14,0,0,0,0.00314045,-0.00876949,0.0126989,0.00314045,-0.00876949,0.0126989
15,0,0,0,-0.0104077,0.0022316,0.0127414,-0.0104077,0.0022316,0.0127414
16,0,0,0,-0.0123965,-0.0337614,0.0418661,-0.0123965,-0.0337614,0.0418661
17,0,0,0,0.00790576,0.00834872,0.0180299,0.00790576,0.00834872,0.0180299
18,0,0,0,-0.0218823,-0.0133366,0.0422875,-0.0218823,-0.0133366,0.0422875
19,0,0,0,0.0103355,0.0310549,0.0270256,0.0103355,0.0310549,0.0270256
20,0,0,0,-0.0111463,-0.0415143,0.0594905,-0.0111463,-0.0415143,0.0594905
21,0,0,0,0.0703172,0.024433,0.0773114,0.0703172,0.024433,0.0773114
22,0,0,0,0.0167555,0.00433296,0.0124216,0.0167555,0.00433296,0.0124216
23,0,0,0,0.00105982,-0.03509,0.0464926,0.00105982,-0.03509,0.0464926
24,0,0,0,0.00875231,0.0243256,0.035909,0.00875231,0.0243256,0.035909
25,0,0,0,0.00431182,0.0836106,0.0788878,0.00431182,0.0836106,0.0788878
26,0,0,0,-0.0119529,0.0143565,0.0209973,-0.0119529,0.0143565,0.0209973
27,0,0,0,0.00595559,-0.0246748,0.0441257,0.00595559,-0.0246748,0.0441257
28,0,0,0,0.0381091,0.0183875,0.0397403,0.0381091,0.0183875,0.0397403
29,0,0,0,0.00146822,-0.0280467,0.0576079,0.00146822,-0.0280467,0.0576079
30,0,0,0,0.00184207,-0.0388605,0.0909856,0.00184207,-0.0388605,0.0909856
31,0,0,0,-0.000188995,-0.0188509,0.0544486,-0.000188995,-0.0188509,0.0544486
32,0,0,0,-0.04002,-0.026621,0.0476394,-0.04002,-0.026621,0.0476394
33,0,0,0,-0.00773203,-0.0430658,0.0809242,-0.00773203,-0.0430658,0.0809242
34,0,0,0,-0.000554527,0.0252805,0.024125,-0.000554527,0.0252805,0.024125
35,0,0,0,-0.0146133,0.0132927,0.0236611,-0.0146133,0.0132927,0.0236611
36,0,0,0,-0.0206742,0.0333181,0.0433569,-0.0206742,0.0333181,0.0433569
37,0,0,0,0.00652072,-0.00822187,0.0115893,0.00652072,-0.00822187,0.0115893
38,0,0,0,-0.00105905,0.0662439,0.0596835,-0.00105905,0.0662439,0.0596835
39,0,0,0,0.0305336,-0.0586237,0.0419234,0.0305336,-0.0586237,0.0419234
40,0,0,0,-0.00755537,-0.0519506,0.0541196,-0.00755537,-0.0519506,0.0541196
41,0,0,0,-0.000269481,0.057421,0.0740238,-0.000269481,0.057421,0.0740238
42,0,0,0,0.0327317,-0.0113922,0.0132562,0.0327317,-0.0113922,0.0132562
43,0,0,0,-0.0884294,-0.0352364,0.0528794,-0.0884294,-0.0352364,0.0528794
44,0,0,0,0.000515915,-0.0272343,0.0346599,0.000515915,-0.0272343,0.0346599
45,0,0,0,0.074992,0.0218405,0.0566342,0.074992,0.0218405,0.0566342
46,0,0,0,-0.066791,0.026995,0.0521957,-0.066791,0.026995,0.0521957
47,0,0,0,0.0409654,0.0181832,0.0480296,0.0409654,0.0181832,0.0480296
48,0,0,0,0.0346804,0.00633996,0.0158738,0.0346804,0.00633996,0.0158738
49,0,0,0,-0.0636551,0.00918879,0.0387823,-0.0636551,0.00918879,0.0387823
50,0,0,0,-0.0177507,-0.0402417,0.0137199,-0.0177507,-0.0402417,0.0137199
51,0,0,0,0.0559786,0.0121131,0.0330686,0.0559786,0.0121131,0.0330686
