vtx,x,y,z
0,-0.0126626,0.0751176,0.0434904
1,-0.0113432,0.069389,0.0434057
2,-0.0165062,0.0785739,0.0449487
3,-0.0225639,0.0769809,0.04466
4,-0.0257094,0.077867,0.0460584
5,-0.0216582,0.0686794,0.0454481
6,-0.00165273,0.0766975,0.0466987
7,-0.00161488,0.0740542,0.0457948
8,-0.0201764,0.0663613,0.0464443
9,-0.00781898,0.0650643,0.0464704
10,-0.0201019,0.0810574,0.0521103
11,-0.0343533,0.0715014,0.057941
12,-0.0301631,0.0752698,0.0508993
13,-0.00849795,0.0797823,0.0511703
14,-0.0313619,0.0777685,0.0528112
15,0.00962751,0.0708374,0.0509348
16,0.0049448,0.0761873,0.0526949
17,-0.0371292,0.0764402,0.0523217
18,0.0095829,0.0769382,0.052687
19,-0.0229636,0.0628494,0.0521273
20,-0.00456907,0.0814348,0.0540246
21,-0.0324772,0.0639071,0.055947
22,-0.0395445,0.0776404,0.0541235
23,-0.0154079,0.0853582,0.0553314
24,-0.0315177,0.0566659,0.0590488
25,-0.0161888,0.0604715,0.0553184
26,0.00535089,0.0651008,0.0540244
27,-0.0284878,0.0928125,0.0596102
28,-0.0382296,0.0696321,0.0606938
29,-0.0259483,0.0876824,0.0584414
30,-0.00156315,0.0873907,0.0580384
31,-0.0133767,0.0936589,0.0607864
32,0.0111905,0.0874896,0.0579111
33,0.00527986,0.091163,0.0578804
34,-0.00675649,0.0599489,0.0537352
35,0.00616025,0.0543436,0.0601364
36,-0.00179688,0.063506,0.0510932
37,-0.0350601,0.0869388,0.0574064
38,-0.0081355,0.0470717,0.0659714
39,-0.0300355,0.0970818,0.0639618
40,-0.00518164,0.0982064,0.0615991
41,0.000913661,0.0546062,0.0588284
42,-0.0396758,0.0834972,0.0614707
43,0.0200019,0.0848102,0.0697406
44,-0.01533,0.0990093,0.0617835
45,-0.0381799,0.0644436,0.0632257
46,0.0116548,0.0637715,0.0611037
47,-0.0364052,0.0551665,0.0622952
48,-0.0407283,0.0733521,0.0610336
49,0.0144894,0.0751736,0.0613396
